"Measurement outcome","Frequency"
"000000","327"
"000001","303"
"000010","302"
"000011","344"
"000100","336"
"000101","333"
"000110","303"
"000111","304"
"001000","319"
"001001","349"
"001010","301"
"001011","291"
"001100","331"
"001101","306"
"001110","324"
"001111","319"
"010000","288"
"010001","334"
"010010","321"
"010011","313"
"010100","381"
"010101","387"
"010110","388"
"010111","406"
"011000","345"
"011001","356"
"011010","336"
"011011","369"
"011100","376"
"011101","346"
"011110","383"
"011111","347"
"100000","234"
"100001","247"
"100010","265"
"100011","231"
"100100","252"
"100101","260"
"100110","282"
"100111","237"
"101000","270"
"101001","267"
"101010","284"
"101011","305"
"101100","295"
"101101","315"
"101110","318"
"101111","328"
"110000","314"
"110001","257"
"110010","306"
"110011","265"
"110100","247"
"110101","239"
"110110","249"
"110111","267"
"111000","293"
"111001","326"
"111010","327"
"111011","323"
"111100","360"
"111101","345"
"111110","375"
"111111","349"
